mpa_kpiid,kpi_code,kpi_name,kpi_category,funnel_stage,formula,unit_of_measure,direction,description,is_primary,is_active
00000000-0000-0000-0010-000000000001,CPM,Cost Per Mille,4,4,"(Spend / Impressions) * 1000",USD,2,"Cost per thousand impressions",true,true
00000000-0000-0000-0010-000000000002,CTR,Click-Through Rate,2,4,"(Clicks / Impressions) * 100",Percentage,1,"Percentage of impressions that result in clicks",true,true
00000000-0000-0000-0010-000000000003,CPC,Cost Per Click,4,4,"Spend / Clicks",USD,2,"Cost per click on ad",true,true
00000000-0000-0000-0010-000000000004,CVR,Conversion Rate,3,3,"(Conversions / Clicks) * 100",Percentage,1,"Percentage of clicks that convert",true,true
00000000-0000-0000-0010-000000000005,CPA,Cost Per Acquisition,4,3,"Spend / Conversions",USD,2,"Cost to acquire one customer/conversion",true,true
00000000-0000-0000-0010-000000000006,ROAS,Return on Ad Spend,7,4,"Revenue / Spend",Ratio,1,"Revenue generated per dollar spent",true,true
00000000-0000-0000-0010-000000000007,REACH,Reach,1,1,"Unique Users Reached",Users,1,"Number of unique users who saw the ad",true,true
00000000-0000-0000-0010-000000000008,FREQ,Frequency,1,4,"Impressions / Reach",Number,3,"Average times each user saw the ad",false,true
00000000-0000-0000-0010-000000000009,VTR,View-Through Rate,2,1,"(Completed Views / Impressions) * 100",Percentage,1,"Percentage of video impressions viewed to completion",true,true
00000000-0000-0000-0010-000000000010,VIEWABILITY,Viewability Rate,5,4,"(Viewable Impressions / Total Impressions) * 100",Percentage,1,"Percentage of impressions that were viewable",true,true
00000000-0000-0000-0010-000000000011,BRAND_LIFT,Brand Lift,1,1,"(Exposed - Control) / Control * 100",Percentage,1,"Incremental lift in brand metrics from advertising",false,true
00000000-0000-0000-0010-000000000012,NBI,Net Business Impact,4,4,"Working Media / Total Spend",Percentage,1,"Percentage of spend reaching publisher",false,true
00000000-0000-0000-0010-000000000013,SOV,Share of Voice,1,1,"Brand Impressions / Total Category Impressions",Percentage,1,"Brand's share of total category advertising",false,true
00000000-0000-0000-0010-000000000014,ENGAGEMENT_RATE,Engagement Rate,2,2,"(Engagements / Impressions) * 100",Percentage,1,"Rate of user interactions with content",true,true
00000000-0000-0000-0010-000000000015,BOUNCE_RATE,Bounce Rate,5,2,"Single Page Sessions / Total Sessions * 100",Percentage,2,"Percentage of single-page sessions",false,true
00000000-0000-0000-0010-000000000016,AOV,Average Order Value,7,3,"Revenue / Orders",USD,1,"Average value per order",true,true
00000000-0000-0000-0010-000000000017,LTV,Customer Lifetime Value,7,4,"Sum of Customer Revenue Over Time",USD,1,"Total expected revenue from a customer",true,true
00000000-0000-0000-0010-000000000018,CAC,Customer Acquisition Cost,4,3,"Total Acquisition Spend / New Customers",USD,2,"Cost to acquire one new customer",true,true
00000000-0000-0000-0010-000000000019,RETENTION_RATE,Retention Rate,6,4,"(Customers End - New) / Customers Start * 100",Percentage,1,"Percentage of customers retained",true,true
00000000-0000-0000-0010-000000000020,CHURN_RATE,Churn Rate,6,4,"Lost Customers / Total Customers * 100",Percentage,2,"Percentage of customers lost",false,true
00000000-0000-0000-0010-000000000021,INCREMENTALITY,Incrementality,3,4,"(Test - Control) / Control",Percentage,1,"True incremental impact of advertising",true,true
00000000-0000-0000-0010-000000000022,BRAND_AWARENESS,Brand Awareness,1,1,"Survey Measure",Percentage,1,"Percentage of audience aware of brand",false,true
00000000-0000-0000-0010-000000000023,CONSIDERATION,Brand Consideration,1,2,"Survey Measure",Percentage,1,"Percentage considering brand for purchase",false,true
00000000-0000-0000-0010-000000000024,PURCHASE_INTENT,Purchase Intent,1,2,"Survey Measure",Percentage,1,"Percentage intending to purchase",false,true
