channel,cpm_low,cpm_mid,cpm_high,base_response_rate,decay_rate,min_frequency,max_frequency,typical_reach_pct
Email,0.25,0.50,1.00,0.020,0.10,1,12,95
Paid Search,15.00,25.00,45.00,0.035,0.05,1,50,55
Paid Social,8.00,12.00,20.00,0.012,0.40,2,15,65
Programmatic Display,2.00,3.50,6.00,0.001,0.20,3,20,50
CTV,25.00,35.00,50.00,0.008,0.60,2,8,40
Linear TV,10.00,15.00,25.00,0.005,0.70,2,10,70
Direct Mail,350.00,500.00,750.00,0.025,0.30,1,4,80
OOH,3.00,5.00,8.00,0.002,0.40,4,20,60
Audio Streaming,8.00,12.00,18.00,0.006,0.50,3,15,45
Podcast,15.00,25.00,40.00,0.010,0.40,2,8,35
Native Display,4.00,7.00,12.00,0.003,0.25,3,15,45
Retail Media,10.00,18.00,30.00,0.015,0.35,2,10,40
Influencer,20.00,50.00,150.00,0.018,0.50,1,4,30
SMS,10.00,20.00,35.00,0.030,0.20,1,6,90
